(4625, 20098)	15809	2899	17670	18741	17590	3	5889	21766	11969	10568	1257	8563	10191	21654	2204	12434	15352	20005	19459	11184	4763	10023	16482	17429	3111	8590	13650	989	4439	19143	5893	19907	10714	21199	2676	10399	3813	13353	10336	5682	11415	12998	14505	14569	6895	18206	18467	14641	10753	11862	15896	9910	15040	674	19966	10294	10500	11226	8380	17648	14687	21080	9677	53	83	10319	13437	3088	19327	10019	7886	20148	14481	8091	4346	21637	10674	12511	4748	18842	2263	4177	19065	21686	12258	14838	21224	11474	252	10535	3692	19741	6502	4872	9342	10899	13916	10982	2741
(4626, 19713)	1624	6440	21251	17433	9475	4851	14866	8882	5067	3369	15477	5192	5716	18507	8297	8589	17849	7120	5590	7379	8597	1929	14574	19325	17319	1793	15712	16930	19498	7933	14147	21720	15907	1905	5870	15905	17597	10756	2033	18186	5688	17346	17511	13241	3421	8810	3379	11648	11863	8914	16965	14440	17082	18969	9091	330	7294	2448	13039	8747	5674	798	5837	19647	12142	3768	9686	18447	4793	8320	6004	4611	3501	14446	13930	21215	6238	6327	4427	15109	1854	3290	18373	13870	21399	18644	16340	3030	16494	19627	13942	15860	17216	18364	2776	1410	21781	10066	14042
(4627, 19877)	6732	12909	216	7182	20170	20051	1778	9440	4602	10222	9122	20116	4223	10422	4430	14341	11372	9795	18485	9097	17316	6489	11020	8814	9436	13854	9796	2181	4	14884	21517	21339	4113	7995	117	19047	1706	13942	14355	9590	15975	2205	709	6922	18248	6108	812	9608	8353	4101	13768	13410	4550	15873	5645	16649	14617	18302	20679	7943	16780	753	324	6364	11916	17330	1670	21393	20269	2093	5295	9926	2628	18010	16545	4330	910	650	21406	11757	20842	10402	8860	14195	21669	1765	6144	1656	14587	11230	20528	147	9682	6520	2352	5362	7760	19538	1841
(4628, 13196)	21434	22006	3131	13494	18820	14167	14052	17886	20513	15294	21436	9973	18193	5429	14500	11470	15136	3086	4913	9706	9725	347	16882	16780	11464	19916	4845	13217	13295	14668	4163	6694	20930	12434	11059	21870	6316	14901	6590	7444	4897	10726	7624	5192	11676	7389	12815	18967	2907	18768	780	2270	2976	9740	8934	12284	7740	1295	16467	13340	11381	3828	6476	14937	9502	14719	21086	18960	3417	7709	12130	2667	21015	21660	12348	12642	19871	18563	3632	21909	12196	20280	16906	4067	12625	2293	6064	17867	20831	16659	8410	3101	8207	3479	13126	16775	12976	1474	10428
(4629, 8256)	14173	11573	16913	15672	16539	3723	17871	21895	2415	14085	2606	18480	21940	875	14467	13027	19029	16206	345	10661	16042	10636	8926	14711	13436	18021	14947	8764	18992	4216	2460	4445	6507	116	12358	634	18267	4902	18153	11046	21859	10545	2055	16788	7656	6433	12302	17174	3144	4250	15249	10867	10996	11118	2858	19501	18943	2775	15561	2636	5946	11044	4570	13934	18459	15940	803	7031	19444	3045	5985	1807	5994	15445	17987	21191	18446	20454	16047	6635	12558	18231	1174	19077	13428	2825	15514	4055	16723	12073	21418	14423	14776	16574	14522	6903	20402	8920	9326
(4630, 11376)	5984	14196	16435	16932	14676	8331	8623	21181	9167	6215	1028	3460	17201	16541	3800	20206	5135	12355	3349	5375	667	6290	20566	17411	8209	11703	6696	6877	3473	4328	4446	17561	11472	20433	19485	9595	5941	14392	11976	15610	19355	7196	11110	1142	21388	20383	52	9116	12937	21841	2682	21646	4489	18438	5279	7918	825	10373	12208	5660	8000	8985	4110	10588	16218	10362	8962	19253	3947	7722	13598	7493	9315	11784	19786	2549	883	13687	3766	1338	3076	4821	13527	2914	20915	1314	8835	9090	4582	14787	2230	4854	13140	5190	16566	12453	610	7759	11350
(4631, 17487)	14303	12795	19040	20484	17673	20377	578	16202	7042	22016	14865	21707	7364	4974	21142	17773	15258	9917	4368	5625	15918	21593	5310	21241	10637	4006	3773	7191	15420	15248	12215	4483	7589	20085	6516	5918	8749	20763	19858	2717	49	17941	21984	14135	20326	10091	19352	13978	12545	12023	10433	21699	14634	12144	19373	20102	14458	2979	12363	18763	14363	15388	14316	8203	10864	17966	15939	6858	8011	4790	15062	16168	14805	13015	15661	1626	12619	11041	12201	2923	5311	12179	8741	14006	14642	4151	4055	10894	37	13073	18441	18871	10793	6343	4128	4059	12671	11078	6682
(4632, 16798)	18299	4876	12298	19604	19050	12949	145	8461	18191	13721	10672	18452	6096	21661	6517	18453	5702	5669	13355	16714	14602	5170	21263	20806	2662	12827	13650	8529	17189	5648	6958	3497	2660	16733	6205	375	18732	17305	6342	6436	11165	21914	19059	16655	14198	5058	12383	6805	1887	15214	1043	11390	1929	6207	3993	7672	21229	16750	15784	18646	21768	21697	11121	7806	217	3338	474	11979	2764	17701	21829	8190	17495	5061	10105	17407	7853	9802	10637	804	1060	2508	6775	17173	15760	5552	14124	1087	5351	9304	2698	85	14215	15229	15282	21228	18403	19367	8788
(4633, 10597)	11910	6746	11611	2822	4148	9355	5771	15971	13769	17947	9064	10310	21188	14918	17454	4880	19079	3852	10809	2393	3524	7021	4718	19708	5581	8788	21884	12883	17546	11929	22028	2503	21637	123	2397	2440	1189	18807	19248	14994	19978	5063	17602	7200	2426	19684	7848	17419	3471	18750	18847	2126	1628	21628	10729	20319	12479	10233	5525	12313	14394	20736	15615	21580	15040	8928	1331	22065	20329	16296	16435	6432	4602	11297	14079	18905	6415	11878	6383	14163	19362	9398	10229	5131	13533	21069	10972	20700	19503	17222	14767	15324	14187	5480	8396	18438	8993	10550	13683
(4634, 8281)	18239	19082	19940	18594	9667	10372	9858	21380	18763	16800	18826	12177	11281	16462	10086	18060	3726	16206	13145	6799	3562	8887	5601	14994	10823	16607	11613	20081	4261	11886	4875	1277	18848	11453	20924	11285	6363	12185	6291	14039	11583	502	17820	8828	10813	2143	8226	14891	9191	13906	7623	2279	7333	7530	14714	15690	16370	12264	18199	12316	21556	19695	14601	18574	9844	13716	3331	3902	2546	2899	1040	4193	6093	15373	10977	19338	16013	20041	12480	8599	9475	1203	17312	14913	5656	12707	6725	11333	7405	17175	22079	18816	5536	5322	13875	15820	17697	15086	21337
(4635, 21875)	1968	5032	2325	2637	6883	16958	6834	5337	84	1748	9417	4297	330	20242	19820	255	19364	2248	1156	1165	4917	18884	5570	8211	10526	13918	16587	18630	13650	19387	13199	4195	3409	9158	15420	490	12471	10964	11641	290	8846	3617	21587	17436	7233	4948	12140	4792	11375	16487	19491	3929	6	8814	2204	6320	17347	21330	8205	7614	2738	10909	21115	10207	2830	2853	17513	16029	7468	17485	582	10202	6168	3917	1947	3560	9715	14093	12906	3868	16432	16074	18255	15308	6969	12526	18567	16240	3147	11211	1894	9843	22084	6561	20741	20330	11399	14980	3710
(4636, 8307)	8572	5279	15976	7575	1756	16738	15223	10545	5506	2683	20427	4550	2282	3815	19031	10246	3977	14207	8984	12272	20001	3521	6258	18502	11250	1555	17000	8634	21645	9219	5850	15715	20677	8998	18342	21474	11654	21419	13694	17634	14696	15982	3704	14440	21995	675	19688	17211	1454	18187	4147	429	17122	6944	3618	16053	14308	16027	18156	11078	11153	707	311	4028	16311	1645	18711	3708	1091	20923	15568	1736	19283	7048	14301	17933	6465	6719	10946	12766	19676	19430	12705	4872	16011	9297	3392	2386	12346	6042	15718	4407	10838	12875	6151	13621	18679	1299	5408
(4637, 16331)	2081	5710	13577	4962	1163	3245	9669	6383	15277	1090	8619	20800	1859	22024	17264	10064	14111	13181	10975	537	6524	18399	14698	18725	18472	19367	801	6224	18585	9729	7658	19777	686	13491	3620	18424	1830	13785	19329	5535	3503	8905	2371	10123	9860	17957	17208	9565	13104	15036	1305	11537	13928	12031	21382	12993	12933	20263	19406	11280	17523	13943	3953	13374	2233	18238	20686	18442	18881	21397	15629	1720	15155	20485	13634	5648	16201	2855	2376	13633	16403	12587	18	671	18537	4415	14132	8009	18795	9002	21595	20193	20519	20179	7566	16375	9453	18223	9712
(4638, 22048)	15639	765	11475	6827	5928	18155	21026	15051	8212	9363	16935	698	4024	21193	828	5346	13353	3097	4791	20872	21846	6889	9536	11158	21134	18424	7954	12340	10794	11396	19037	5119	14572	2177	6858	18427	6223	9753	5123	5831	19452	19816	16247	1020	14314	1869	14756	21891	17212	3409	7555	10894	14490	14144	14162	18268	14986	10825	10956	11730	19642	18999	7837	2114	11471	10453	11840	4396	12112	6076	17785	9110	8405	18742	8945	5182	10087	19467	21094	6956	10861	6959	8282	13810	5249	18599	10706	20638	21703	3690	5458	2382	16540	15353	17397	2132	6117	14177	763
(4639, 17846)	4787	13761	14830	17995	18068	21466	4918	1005	10253	4399	20189	12013	18669	1114	20471	12467	5429	9121	12239	9236	15274	1959	1278	14719	3035	4460	16005	6892	16299	10787	21765	18590	4706	9612	9841	344	11004	3529	12157	9354	5585	15024	17616	20663	9431	18466	15376	7447	12414	2029	9717	8991	13690	1867	21123	6027	12049	20000	17540	95	14906	13269	6637	4345	867	19668	8974	2739	19517	13733	4884	784	20643	17086	19814	18285	17805	10603	19819	20465	9154	7179	7885	14932	5522	3764	19791	12411	5352	13823	1535	7195	13933	2013	8956	16888	18191	17619	15829
(4640, 21087)	18428	13050	9566	1403	16622	4136	14305	21930	1431	1075	7839	10861	12198	3632	12483	13109	11498	5370	14186	11590	6358	637	5328	908	7843	13875	18917	7231	15922	8182	10229	8570	5622	1214	14958	7399	19772	19762	19804	17299	19865	13091	12043	15202	19620	21499	8962	6163	5552	14852	1124	5116	20145	105	14425	16414	6187	17287	2784	21772	1923	10736	11388	11763	16170	13221	19205	10107	12786	1245	9660	16420	7401	616	10239	11564	20998	5453	16177	4347	6882	11241	19420	1598	251	10224	11418	13049	15022	8243	5062	9633	13000	21568	21139	12940	4999	20060	8716
(4641, 15848)	15036	13211	15097	11622	3446	16891	13407	8322	9891	5220	2517	21078	2310	3467	1551	12868	13568	14141	6671	8670	6753	15565	11044	15318	5632	14067	988	5532	4187	10586	21548	19840	2229	3977	12318	15278	8487	2645	2583	6810	325	21632	16150	11389	507	3614	11492	16233	288	3599	5417	7761	4585	1922	4315	9262	9272	16294	19950	21237	7109	18443	13297	12211	6212	8358	4954	4024	17659	11991	11317	4034	2776	12703	9099	8915	1765	5068	11885	21726	3201	15021	18222	20754	21288	10856	6788	10796	7369	5843	6207	1864	6436	12976	10763	17769	2415	17181	8558
(4642, 8375)	10781	2857	11621	10775	13291	7602	2474	15054	10970	9262	54	21594	5127	4440	11565	2714	18565	19325	898	7684	16904	3358	20682	11246	6595	1061	4439	21554	13941	14755	1393	21144	17184	13382	16008	1213	20909	8719	13837	18539	17280	13602	8160	16122	1902	8225	4808	6088	8035	948	14012	82	10886	5293	3293	591	850	2581	5878	298	13517	14415	19090	9302	15413	15695	5338	19119	1537	21413	16481	15457	14977	668	1056	12796	15503	13136	1003	18499	18132	5715	13131	18732	1722	10253	10912	2515	3202	16182	17598	7275	1418	17685	19086	3250	5111	1465	6448
(4643, 8378)	13821	1204	11480	10748	8310	15204	13135	1924	1005	16007	8647	17754	2295	3982	3010	6771	12408	12200	2476	9978	6168	18573	2709	2735	14213	14073	20587	1226	14335	8436	2966	1391	9134	16870	8183	21753	6753	1099	20239	13573	14113	1146	21134	4765	14316	2911	12647	1998	2178	17792	18672	6019	1836	16338	22039	17062	16101	13449	17061	13623	21493	8939	12142	2684	9688	18930	4345	19995	10506	17988	20741	3457	292	7232	7302	13382	17448	20363	17672	6428	6391	634	15746	15232	13820	20261	18970	15104	4365	5844	18307	21613	3450	13576	274	10895	7214	18697	1060
(4644, 19797)	3142	4685	1736	21195	17946	10742	21430	9908	4683	22020	16020	10420	12427	6622	21004	12486	19083	17052	4538	2002	5981	19021	16217	19154	16732	21045	16249	7892	4919	5655	7930	16454	2655	9716	12667	6557	5720	19611	17475	12415	12460	8464	15803	8514	3299	3885	18067	18168	13649	14500	3394	14397	2310	8574	6699	18000	4835	7389	627	10781	9054	20521	12653	7554	19597	15143	20049	3488	18689	13731	11531	5169	8395	9156	22051	4830	4827	4768	9685	886	6375	8344	3585	18324	505	21014	15052	17238	14646	11794	9889	13157	19669	16245	12857	13475	15709	19434	11212
(4645, 21085)	7650	2802	1262	8834	21488	19787	3732	5014	7462	14574	4937	8977	8755	947	6031	4500	20943	5475	10370	9795	21664	8543	5997	18987	14790	4520	2977	18683	8469	1346	17928	16225	10246	8743	10419	9172	10308	18611	2129	12363	9037	8313	2493	18874	21360	977	2221	16131	12959	19007	3150	3569	17761	20361	13600	9104	6998	5801	16774	6964	19019	320	5507	7302	309	18851	8764	10303	12117	21165	20976	17134	14723	18741	13940	4690	13000	7058	9495	1082	15377	4118	19345	21389	6245	14616	11904	159	3034	714	5833	17918	20140	3391	6757	13394	19907	8530	14113
(4646, 8378)	17844	18233	8257	13851	1043	8814	14814	2897	17797	1686	16499	1327	18545	20660	3353	11093	11827	6742	4541	10026	11607	13663	9639	20197	5357	15542	2501	5662	13995	20120	5008	2949	14775	19397	17179	21874	1762	19803	7535	11648	4407	5133	12456	15393	1761	16639	10682	12783	9271	9499	8073	19254	4733	19014	5369	10545	5106	1824	12494	11888	6247	7413	10813	3298	21006	9228	5490	14883	10553	10510	15692	13558	8489	21037	16475	16434	3332	10825	21991	15990	4844	15014	19466	4138	14569	7741	8274	18256	9842	10657	8584	19629	12428	3367	12180	16087	3188	15679	8747
(4647, 11367)	316	20536	14623	18654	15922	2475	11951	7967	1713	9502	15524	13241	6302	10378	16069	16878	17091	5980	18535	9751	7860	17314	6455	5070	20146	13511	9135	20443	117	11721	21206	15137	10571	5144	20375	6410	17480	11056	22044	13574	14	8735	21394	14198	18235	9786	18617	8131	5349	8430	13940	16404	14048	20745	4824	10392	18916	6595	21869	13705	11603	13604	19828	4388	1967	10925	20650	18453	2992	7143	12194	18450	17774	7384	4992	973	11348	6968	10707	19579	8753	3514	19370	6222	12972	12954	11858	5097	11872	20526	10963	5034	3911	5016	14773	18876	15476	15290	14679
(4648, 14996)	16668	9746	8291	19773	21395	7058	6945	12261	20802	17385	1786	12780	19471	1080	19805	3497	19982	5169	12447	9266	5764	12922	4365	21724	15857	12081	6799	13850	3440	6156	18178	9155	21118	11839	9254	15571	13220	19039	9458	6118	19723	12990	16441	11954	8072	2224	21368	12201	3340	6075	18524	19336	5140	2932	3508	11320	5643	16883	5145	12715	18180	12635	11979	10921	3590	18654	8552	3201	12786	15596	406	14800	9387	21457	4900	10097	8513	9615	8329	20040	2155	13438	3360	8877	10025	15252	6593	5407	460	20493	9211	13160	8254	12286	11611	2463	8938	2945	6746
(4649, 10810)	10739	16199	8702	17808	10025	1797	16994	21505	9389	5339	5943	12220	16540	1744	21365	18897	3947	6776	4634	19651	21224	9957	6075	9894	461	2410	14559	1237	16309	2097	13811	3545	15342	19533	5327	21475	7371	16493	12547	13073	20525	6754	1343	12171	12744	1959	2333	7041	20777	10620	840	416	1361	10305	11266	3556	7980	3853	3778	14990	19717	21056	8963	21306	9480	20596	18818	1831	17358	18295	9083	13090	9696	17729	20078	21725	17982	7220	15339	13242	7982	13460	16006	14939	19049	6739	570	10652	7706	13311	18488	8831	16502	8552	15383	4614	10300	16828	18831
(4650, 8623)	15920	9710	18427	2281	19702	7572	9163	1026	15061	6305	4366	1829	10659	278	652	1224	15376	2157	19155	10841	1675	3169	614	20618	6076	13474	15357	3019	16266	9595	14640	13103	17423	8279	10045	7323	7144	11390	13362	11257	2251	2524	11378	16763	4804	11352	15988	1728	17338	10522	2359	20772	12508	13284	5022	9153	17128	7720	17829	3160	12031	5385	4921	2854	3955	8370	3837	15662	7379	1990	8382	5333	21665	1919	2217	10429	1341	19244	1553	8074	20585	19439	6187	17071	2641	16536	21764	12267	16957	19434	6247	14513	3883	14827	4276	14363	21398	13838	7693
(4651, 9022)	3328	5323	20574	21605	12048	10170	19669	6346	16768	1817	4157	18713	6790	12511	18846	880	2553	13198	17363	10891	1568	8779	9737	17326	7345	1403	12470	17587	9591	2718	5708	4538	1229	2727	12840	3720	18913	4926	13073	13690	15721	7879	304	12141	20362	10872	20500	10889	3354	14839	21657	14255	4962	15368	5438	1301	6081	599	20489	9692	6078	9778	10249	13453	17400	2083	18344	6738	15596	1893	13853	15160	3758	4310	3553	3521	3779	20380	20792	10050	7941	17482	20676	5324	944	14945	751	16920	4291	12077	8643	7580	18063	8582	6670	11947	21511	16770	17669
(4652, 8444)	15443	12243	20979	15939	16874	2868	18856	6445	4859	6413	19929	14538	17648	9341	15097	3558	10192	9387	1555	11185	21532	14829	16619	21336	10180	15750	8793	12271	21194	6914	17416	16872	17939	11145	17247	19799	871	14142	17195	4715	2939	18894	18850	9932	15532	8109	11137	14045	11271	2680	9383	3892	9163	18528	20446	2728	12021	15069	18238	21496	12992	21254	18235	6667	1135	2382	18039	20635	9637	2409	2482	15109	1311	10923	5480	18563	11105	907	21487	1602	18552	12167	10247	8607	3635	436	21525	16569	5566	21983	18269	19571	16282	7881	14257	20332	18277	12856	21081
(4653, 12283)	7881	3072	18606	10211	17410	13005	5073	14977	11077	21779	6970	13481	8949	2512	11821	14158	10521	4735	14138	16526	13231	4552	291	18246	13380	7580	4995	378	10472	2291	8602	7364	20401	7252	2476	21219	13374	7458	10970	6017	6270	16672	21341	18527	946	12170	14550	17137	13241	16220	1124	11635	67	15673	4310	14877	13404	19395	17541	18936	18392	16590	11645	17317	12578	597	1797	7659	18453	2584	15927	9027	15294	18601	8422	1184	13019	19090	21542	17922	3677	5582	10887	21882	13645	14216	12542	13560	17957	8922	6609	9558	16855	109	7402	5632	18114	2530	5672
(4654, 10115)	1435	15896	20742	18552	10928	7399	18384	21159	3170	15451	16829	18548	10338	12364	7557	14843	7500	16645	14876	12177	3352	3878	1766	8416	17318	3551	15745	18220	14150	15024	18280	6281	1659	9546	5377	17990	16502	5463	14672	14136	20640	21899	20050	18972	1894	11536	5933	8097	20271	7017	21391	11527	1024	16733	4020	7326	13509	16345	12102	21963	13198	8473	10246	1430	7919	12502	1084	17033	6143	4524	8062	15671	1501	5125	3102	5510	19253	13461	10154	14538	9800	10077	19119	14754	9536	18193	12801	15316	12119	3626	19307	13292	7628	13227	9402	21389	21408	6380	7736
(4655, 15320)	12220	8499	7934	1922	10789	19156	12335	2427	13627	15019	9017	4910	21733	3686	19193	12249	3435	3839	12653	6088	7269	5409	11615	9034	20135	17532	3976	3991	20498	1065	9432	7037	18185	17018	13592	4246	18730	19179	18283	15205	7174	5844	18762	18331	14180	1593	8518	193	3237	17683	9194	4353	11930	18148	6890	11953	4287	14236	9560	12676	3660	13673	14347	11470	2571	6810	2104	10058	10972	7612	1451	12413	15406	8297	21131	3674	15897	8227	494	18050	12014	2747	10804	4962	12953	17155	3782	9835	7762	10469	17256	2333	14650	21950	11018	2937	4921	15939	14913
(4656, 11273)	12043	4745	1400	12140	2880	17646	349	6338	17610	108	12256	17386	9125	12784	16837	16604	18287	13078	675	21225	11615	6648	20552	9016	15363	8501	17911	7505	3992	20782	5187	20998	9074	4042	12890	9073	21027	13790	20354	3820	7360	4515	21804	13664	16352	21925	3173	5993	4983	544	6325	8419	3247	9040	19566	19637	6239	579	21533	18141	1812	21057	17172	8308	8545	11322	21657	12298	13797	10889	8168	6186	9068	20946	6594	5785	16822	7265	1224	5724	21913	21512	17497	3686	6929	5472	7402	6315	8940	15098	21725	14429	12921	1572	6505	20659	1813	622	11939
(4657, 12326)	5165	11562	12087	21946	14128	7031	19282	13648	21438	13147	8086	8203	7956	5678	19287	18333	1271	292	11144	9628	7413	16905	10089	9085	5978	5551	8482	5431	15243	3907	18526	49	6649	17004	10489	4733	4105	19631	15138	21800	12472	21776	7901	7555	3323	7859	4778	15368	1172	9480	6467	3207	2233	8154	3219	11506	21107	12640	2621	11164	21196	5210	10835	5878	2647	15614	21918	15831	12714	6254	20522	8900	3043	13684	8232	9612	19355	16482	17539	2244	6647	21118	19597	4271	2004	17480	16247	90	13647	13448	3533	5421	1788	17175	4523	18502	12028	14009	2449
(4658, 14225)	6791	5773	18976	14558	2050	5048	21154	14931	5195	657	10600	18602	10131	14671	18047	16800	20161	5241	4490	19738	4261	637	11995	216	17895	13121	17479	21010	4796	21792	3693	9631	13305	10488	5698	8414	8109	8678	18996	7772	10681	18965	6565	21462	1697	5245	9473	11138	16341	1151	13695	12882	21174	1869	12875	755	8348	3145	19595	11832	1416	19361	293	17275	6453	10616	4248	5380	7209	4274	21780	5067	15895	5491	10769	3290	1502	138	17923	9826	20074	12415	15164	12871	10171	18417	1115	20324	11128	16833	12788	17599	1570	21341	18007	4263	19085	6676	14376
(4659, 13003)	21900	7895	16900	9711	7167	18105	19465	7060	3497	21260	131	8046	13605	4728	13022	19025	10485	17976	7851	12314	15931	11805	20776	13545	18631	16437	14823	10533	14192	16077	20199	8258	10011	20620	19933	5764	10384	18617	637	12694	9622	16340	2609	18807	20407	20161	20739	9734	8582	16315	21902	12127	20362	17530	13065	16881	21940	11077	4308	7978	5578	2486	11980	21832	14705	7357	1836	13084	18917	15406	10352	5167	537	9798	14874	10717	1811	19941	8359	15479	8726	17511	2475	2890	2675	12492	13706	41	7476	2560	16199	2138	3823	6097	12897	16764	14578	617	6238
(4660, 14975)	2433	13041	11300	16422	18382	7660	12757	1158	2499	22050	21891	11530	4204	12690	396	19220	10561	3569	65	21133	21965	12842	14111	19192	13777	21076	20894	6915	6865	6178	12497	1731	17310	19240	15169	14843	4902	5918	12380	5900	10193	18763	745	17034	9507	9591	15489	21813	19417	11751	11783	8597	8419	13073	11564	5936	8204	14093	17019	8263	152	5834	20142	19469	1093	2050	21334	18043	18237	9263	12536	8679	6769	21568	4054	7051	724	17722	20961	6763	6952	15709	12369	15260	21687	1403	3433	21009	10138	8645	20177	19978	13267	14627	9968	16485	18603	9751	8873
(4661, 13196)	6458	6104	568	21359	5697	16198	18412	4787	15249	21370	5609	15339	11055	17908	9153	654	18193	8662	16150	11810	16114	1650	21559	21940	12241	5754	13296	12436	21645	5394	5535	8930	14737	16659	17830	13993	15303	7840	9482	4643	8095	3960	1362	11237	1964	21477	1125	8264	3574	19160	19854	12166	18916	20215	564	20297	10275	8945	18326	4220	19227	11028	13762	3864	19513	6155	3217	6108	15138	14682	20159	15531	4365	1132	1793	15714	14077	16282	7350	5485	12557	14184	16890	5045	877	2202	5091	8878	16977	2673	17858	13715	12285	6433	20500	15786	13875	5373	4233
(4662, 21243)	16617	21818	13807	3460	17353	17654	11673	12607	8787	10519	1469	18106	3919	15231	22055	13485	8916	861	8682	13888	14720	19339	5953	11125	1270	6230	21228	8747	2345	2957	11249	13562	784	20549	13661	16988	5342	3480	17011	12700	20706	22014	11818	7438	791	10964	20186	18028	898	5398	8202	8740	3712	288	3230	5800	1737	2450	11502	10733	11270	20908	10736	14202	7587	506	2542	15001	21050	17130	18549	2423	19270	17077	7421	19439	8774	17630	7608	17455	7680	195	954	18579	4700	8273	15527	10007	20714	16115	11235	17103	17649	71	20644	20646	15119	9780	15780
(4663, 8525)	4452	3882	20194	3067	8173	18488	19116	12984	21873	12148	5615	14030	2517	5089	20459	19107	6467	9992	21584	6161	3688	17474	13924	13345	1037	14896	4094	6589	20582	7183	10826	16249	2160	11424	5955	1953	12207	6383	20632	21855	9588	14567	11591	8736	20215	11764	2902	14715	4650	4511	17234	2118	16489	7417	16039	18002	19957	3287	15803	15621	22010	2013	3939	4365	4327	2535	21965	19664	11790	10448	10513	9764	13670	16173	18678	8895	22095	17143	9012	15926	19230	2452	1087	3949	15864	9339	20343	5918	16361	13170	22066	15503	310	7043	18446	19971	22067	1048	6152
(4664, 13911)	20409	9787	5825	13356	11670	17351	691	10096	452	9592	10053	17640	4965	9337	8353	4897	9600	8750	21712	17050	5741	21668	17630	6333	4471	8029	7205	1123	14593	11341	3742	13394	4044	9569	6572	6546	19395	6740	21701	8800	21607	21810	10146	21318	20319	11993	13230	2663	9465	12642	8951	15087	18660	12069	11909	5518	5263	13750	9454	9829	10484	8831	5472	11172	21718	13676	17424	11971	19391	8655	19406	4636	13825	18825	11855	10802	2342	19734	16698	7674	13697	13729	13432	12209	1917	19869	20101	16449	12495	14665	20211	15795	15416	11053	4229	8085	19516	7609	13206
(4665, 22089)	11132	16425	16723	4450	10522	10000	5321	20635	8659	11731	17443	14607	16986	11755	3596	18228	4963	14632	3744	1300	241	20717	14709	14785	6330	103	7415	14921	10867	21744	470	4826	8521	16287	19056	20257	1329	13647	994	2911	13517	126	15445	17976	19529	10726	3753	22025	3129	10541	12285	8237	4526	8194	4587	16406	4952	16567	6611	21379	18705	5917	3950	16013	10756	14677	13520	21807	10078	13409	6582	16932	11368	10469	10914	20934	18866	19296	8546	17002	20992	1168	3413	16706	9016	15826	2884	12924	10452	11258	2657	20533	4420	17504	6344	10114	17563	2050	14025
(4666, 16302)	21282	6348	3390	1613	17229	6279	11646	7005	8945	12047	2618	3688	1086	6439	20776	15245	5855	2990	2782	9411	120	14574	10485	3575	16903	4822	14095	13330	9737	15742	17215	8561	21559	10117	18038	20062	16942	18788	5551	20329	2928	6033	13655	1975	97	11659	18476	20241	17006	13424	5514	12010	15355	14568	354	7456	17369	2985	21095	19444	17204	12694	20279	7342	3167	7759	3578	17179	1203	11954	5474	21727	9935	11771	10035	17409	12085	9573	4633	5151	5108	15203	15607	743	2557	20859	1700	12444	239	4124	14958	4555	12185	3414	12145	12162	7685	13392	9705
(4667, 20103)	16022	8681	15738	2735	10116	2764	9065	2207	4126	7799	11970	12340	21371	13246	16050	7327	11535	9375	10124	18792	9713	16063	2812	20673	7381	4486	4796	1238	3561	15189	18654	16950	11744	2416	13836	18162	15599	17588	6367	18188	14877	21525	19385	978	4957	1931	990	12319	5634	10697	2249	12216	21638	14683	2341	13611	6550	14848	4921	19821	10468	9132	7318	15363	4553	20312	16252	12734	6653	21639	15684	11325	20870	17108	7913	11936	6883	6701	16953	137	12883	15339	20017	3507	11224	1596	1104	2657	6731	7838	12281	16162	21097	14418	18443	18237	19991	1590	12629
(4668, 17480)	6847	13834	6697	2571	11911	20796	9437	931	19325	21382	18131	20531	2619	5076	13915	21730	21458	9799	2827	13320	18002	10556	18390	10743	21603	17331	14469	11071	14974	6378	15141	7307	20338	11354	3128	10184	19894	20931	12913	1909	11492	21600	13534	17071	7273	12946	12166	19307	17260	19757	6049	6238	14058	21523	2075	21300	14782	19885	18258	18422	17842	18123	20875	2771	8022	1814	10007	16003	10805	6702	13406	1498	10838	10644	10032	12211	8167	7257	15464	16733	13897	14993	14901	16854	17792	3819	10313	20761	14104	10119	15301	14845	13151	1988	21737	18312	12849	9502	5266
(4669, 10525)	5640	6567	18297	8629	21374	7842	11984	15033	14525	35	1577	17223	7114	2233	75	15331	20493	2670	2847	11397	21000	8434	9603	20758	9415	3694	20265	5599	9767	8834	7172	21392	14711	9742	11309	5672	15465	2380	1548	797	14467	16659	1204	16446	58	15447	19395	7233	1822	1771	15550	9249	13767	13825	13588	2024	19900	4132	17775	22078	16811	14942	5752	731	803	5729	21215	14665	16844	18386	19627	10329	16442	15294	3187	19960	15126	5665	9219	3111	1924	7625	14967	13154	5768	2612	8647	19091	10498	799	6273	6055	20461	21204	4213	10278	2283	13849	20549
(4670, 19317)	1795	7445	4187	1698	3956	4012	20423	17866	17571	1301	17717	9777	574	7257	11366	14713	5719	13896	9874	5192	21489	8503	8795	4485	10283	4785	15732	1157	68	17348	17371	17336	15850	5009	706	1876	14950	1002	15542	16224	3989	8580	3034	20476	16443	7489	21708	11713	17196	12220	19168	15837	12725	4921	22060	13271	21219	8150	13694	8828	18266	19172	586	19469	20086	1398	12943	6837	5530	365	14553	21917	725	11937	3734	11598	17157	4923	18374	7709	1235	7397	14569	5332	6364	4935	16429	9724	20913	5182	7828	7732	13891	20197	20428	379	14801	13944	11051
