(3511, 6209)	9007	9661	12441	2989	7607	3882	7113	9248	13301	8007	9508	3454	3269	7767	7953	12419	9240	585	833	2882	9939	5366	4933	13764	3771	742	4681	8758	13946	11161	7589	755	7356	11952	11127	9851	4527	5621	3623	13062	6943	4754	11634	6139	2338	5119	4073	3650	4570	5156	2270	5784	2288	5357	3092	10013	6948	12797	12664	6432	6517	9210	10216	8591	6162	8659	10442	11296	12274	5381	4029	12978	11859	14258	4112	11300	6427	9457	6767	4642	7494	14321	11595	13696	12400	1495	4463	7091	10278	4192	9991	1423	65	10882	12765	6528	13981	5434	7251
(3512, 12205)	13661	4430	2521	7520	5414	2039	2252	8514	1506	8599	13117	349	166	13143	11252	13135	967	12506	12959	11672	12818	2480	11263	13118	5608	1461	10092	8282	5668	3807	11630	7506	4232	13715	9811	9173	717	1212	6478	9175	12567	2051	2097	9262	13009	2258	11910	9139	489	3719	12464	1217	494	3343	998	14077	2229	7657	4979	382	9369	2929	14569	13911	11546	11756	3582	1749	734	12744	5785	10795	1476	8710	9393	1064	1729	8183	13283	10531	10779	12084	5620	8297	5229	4043	13727	5330	3440	9500	3592	6251	539	12073	13393	10849	10900	10478	6945
(3513, 9468)	8707	6621	11606	11824	5486	3725	6079	8524	12065	13639	12920	4946	2267	10237	12875	44	11776	11339	4383	8615	6502	6001	10383	8913	224	11118	6669	6393	4114	4256	7698	9143	2164	8127	14450	6685	8211	431	14311	5360	4353	3015	4117	14328	8925	8423	13522	5909	14045	918	12776	5150	13711	13662	7277	2787	7010	14103	3639	13931	14359	10207	39	1277	13047	9919	11148	6131	6261	13652	12843	2392	1827	8151	4562	4364	12180	11679	10245	9296	6467	6499	5928	6122	13081	2757	11520	1512	8803	2665	10856	4143	13200	12714	4579	4555	1940	10028	11249
(3514, 9159)	7477	10787	2056	2300	1971	5461	11931	7910	1856	3902	6183	4932	5873	13011	12979	5287	2690	1147	11054	8107	7632	5706	1507	7793	2945	6368	6290	3700	634	14506	13444	9933	6042	6556	2240	3020	13928	3951	12130	9327	8620	14434	12847	4269	4887	3368	5816	1793	13574	848	10022	10039	9528	5279	256	1935	3026	13192	6519	4344	8335	7721	12639	3151	9501	2420	10711	7619	7145	4168	6067	14155	12313	3105	10423	10583	4341	4272	2449	13511	7659	11763	2487	8418	12967	11445	10308	11105	12387	1845	13204	6927	2560	10029	320	3887	12038	13287	10763
(3515, 12015)	3534	11384	12538	1346	11968	7819	12295	4410	12600	8273	1221	13374	10793	3244	12623	5661	4566	183	10711	7727	10963	13857	14253	1408	13457	9674	10671	13471	13361	6023	13879	7678	11208	5401	7901	1247	10788	684	6318	9934	11088	7573	8240	3266	2447	5259	8445	5786	3866	2937	11883	11806	4535	13629	9173	1166	6429	5285	9611	10514	3374	1488	542	9530	2011	9080	3163	11448	12846	625	7326	1668	4709	8229	13980	13338	8855	4794	6448	6732	12699	6757	10210	5349	6811	11296	11357	12909	11583	12058	10051	7926	9027	4744	5274	14428	5425	3018	2254
(3516, 4092)	11965	12424	3690	14165	33	11731	11105	6378	5184	7455	9044	9843	6136	5778	14049	13775	4078	13300	8279	11037	7134	14419	12880	9769	5466	12681	4350	8357	4318	183	9376	11118	11661	4905	10852	7277	10830	4589	4123	11795	6104	7483	4460	7731	4690	9085	8418	11576	6648	10793	5557	9650	7220	3923	12662	13946	13411	11729	11236	6374	1484	12172	2764	2570	1276	96	1001	9748	4133	4413	6777	4077	9658	4467	3431	2917	7014	8469	12582	11132	354	4217	12366	2763	6207	10768	2821	10958	13612	11495	7556	5531	12643	7522	6758	4858	1877	6615	4150
(3517, 8254)	4042	11845	13565	8022	10953	6339	11919	369	10631	7487	14101	232	5171	9475	14073	12793	3493	3812	7654	937	3302	13444	9926	11953	4046	10642	2490	517	2255	6024	9916	1430	700	2139	5654	1408	3162	13022	7265	14545	13384	3322	10562	9049	11736	5771	2342	7844	3750	4068	4075	11928	9014	8378	7430	8500	13793	10892	3742	3746	13969	6234	6986	12518	12704	8519	1018	11548	14088	4407	1544	14155	4378	12385	9627	4511	5062	6233	4106	6294	3922	14451	9010	5249	14383	12609	14589	6828	2933	6134	13939	14329	12207	1641	3503	13712	1453	8656	11481
(3518, 13404)	13679	2761	10510	314	6130	981	6310	5293	14570	6759	6979	746	13156	10197	8754	5837	14366	7997	545	6479	9023	328	1764	3864	13599	5095	12569	11243	10878	3163	1460	6320	5934	6077	4960	9915	5899	10255	3884	9234	11750	10072	10218	13174	4327	6120	2186	5687	937	14144	8760	9470	4851	11680	13511	12600	7831	14236	13402	3228	1699	9930	10409	3499	6002	1413	3714	4293	802	5869	5102	10923	13537	13946	3405	5227	11787	1887	7738	10861	11417	2068	3531	2324	4527	11391	11483	1022	9358	8319	8273	31	4616	441	2816	8015	7948	45	1834
(3519, 9055)	8166	7637	11971	10189	9454	5543	1085	920	8131	9300	9955	14437	14483	12835	14460	3147	2532	3047	5400	10892	5526	7917	14350	12311	4310	13583	6689	437	1819	6537	5520	648	5701	8718	12351	14379	7711	13486	11190	1519	4053	5929	8177	7246	8738	4343	13470	6573	6281	10876	81	6033	13786	3423	1806	4480	13208	11778	14164	881	10019	10212	13387	13882	8953	2597	4911	1501	8137	8168	6688	12350	2170	12096	4601	7139	12296	5960	12044	3229	10253	1600	5089	2915	4831	5080	296	6091	5859	6238	683	14556	1822	13606	12048	3942	467	11522	11267
(3520, 3951)	3338	8747	3731	9959	1242	9668	3171	538	11876	3417	5784	1377	9490	6776	1068	295	7010	1870	3097	10582	3037	2039	3609	14053	11083	1998	2978	941	8427	7967	12768	13017	4246	8755	339	9063	1304	4242	3152	1364	5365	9851	14442	5586	14598	9455	3744	8865	155	11797	12470	7557	10499	10220	6326	9565	713	4636	4181	14344	5625	9497	7110	4843	3572	136	8879	5160	1735	1307	1369	6027	2554	14115	10596	2456	9493	5490	4646	759	13111	3770	2833	4864	670	2008	8265	12207	2027	5211	5840	12830	9208	10087	9343	1297	1327	10630	8236
(3521, 4489)	8831	10004	3370	3134	5457	6288	7408	12901	3952	6705	7525	159	13249	5905	4744	13655	6995	896	8498	11614	9648	12206	760	10567	10421	10480	11945	6424	5630	7121	12730	1598	10128	4277	3527	1646	9920	4628	13456	1088	9031	10923	13055	4938	10263	10377	4528	5845	6937	5580	9389	13211	4890	2433	9196	13788	10084	10562	14182	12850	11498	2716	6920	1645	6087	7558	13704	7247	14153	9250	9643	9620	1923	7912	11977	3841	4460	2897	10131	6231	11027	5092	8568	10369	8199	13418	13360	12450	2347	12870	14190	3954	445	14515	6772	5031	6572	1304	11236
(3522, 7364)	1820	8099	14369	3199	1281	1205	11313	9041	3595	5940	6074	11167	11550	10519	9965	3395	7290	11818	7274	760	5304	10865	2629	6770	1926	12300	13878	373	7280	4622	12061	3886	287	8879	14447	1198	297	5555	3392	4640	10884	1511	5332	6593	10998	9482	8249	10004	4715	9956	8811	10092	352	11	8669	6500	7812	6922	5192	10771	3275	6270	1877	11153	2774	1295	11316	6899	11929	11517	10882	7826	5867	13625	4951	6474	14213	5683	2081	7751	9921	7959	4497	14257	13282	3083	10380	11840	8663	13750	7253	1088	11192	579	12635	2634	2488	13030	14533
(3523, 8713)	8395	13496	12699	3139	2712	7686	11362	11958	5118	10026	8408	7054	8162	11503	4674	1077	6516	8232	2871	11592	13593	11396	8279	6902	2193	11569	5253	3452	2103	9984	6840	14019	5860	4767	1501	10890	3069	2911	5759	6977	4306	11630	5168	10602	3509	13165	4396	828	12392	6285	11572	10669	11772	3012	5284	5441	2702	11081	13622	5870	6746	461	11005	7692	13669	355	3061	3833	11806	9227	12658	3687	14067	12002	4855	9701	12517	7391	12911	6102	7603	6655	7279	12283	738	8610	11254	14316	1018	13627	5887	13383	14539	9749	13460	5408	8643	6926	6015
(3524, 8766)	2208	7152	6674	6856	14347	967	12964	4469	1841	12775	3220	12360	6350	6066	9278	12958	10116	1693	11005	11493	9614	3640	5051	11592	13398	3566	10438	2762	12332	2539	2679	9672	7800	2753	10311	11176	13158	13276	13549	11397	10061	233	1382	10002	7586	7100	4328	14047	6182	2043	7613	12144	767	819	9746	1538	3767	14401	1666	14356	1660	14196	13747	4878	6094	13359	4845	13580	725	10849	800	8702	1187	9322	1739	10927	12272	3842	9393	6831	1587	6676	9886	2805	9822	11246	8104	5479	12762	13984	8574	10175	5854	12851	11354	1594	13465	10238	4605
(3525, 12145)	2394	5379	667	5913	14449	2826	875	9614	9953	13306	8262	8437	4418	11113	10817	3401	14087	215	402	774	8707	6171	10468	10979	2070	7937	5042	4929	14156	2811	8277	13602	4968	8344	11589	4076	2059	12019	11428	13120	3706	5674	12935	3445	1747	14433	4106	12102	12137	9552	3540	3596	12948	2768	3031	540	2053	6605	12592	3372	397	3876	7483	456	6957	9567	13082	12340	11262	1683	13180	2228	12850	10890	5839	816	14243	874	6097	11962	10623	5852	2701	687	10376	10059	7508	6597	8810	2016	13912	7458	12943	9916	818	5425	10399	5376	3361
(3526, 5606)	10896	12738	8040	8752	9691	1789	7562	9380	2457	2715	5344	4559	2632	8554	7975	5197	9703	14316	6498	4959	4605	4336	11672	9794	3144	13005	6701	10079	201	14479	12077	9280	7467	1318	11290	4509	11415	9376	8054	11912	13337	7578	13734	9700	9907	9410	9577	9344	12369	2220	13550	3667	8901	7823	14031	7725	862	6882	13408	10977	1282	3074	10891	1097	12228	13819	4408	14446	6458	11713	4700	5448	6717	5549	3693	7314	14320	3307	13092	11979	13555	13514	5164	5114	887	5341	12785	10658	88	11465	2990	3733	10815	7197	266	13393	14495	5669	2927
(3527, 3604)	3586	1746	6974	6281	1725	10937	235	13495	8515	8585	13261	12286	14223	2872	3623	1555	1374	6567	11399	5583	12069	6266	12630	11176	6879	274	3894	11468	10955	7005	11884	5986	13628	3038	11093	3782	10148	168	10711	3347	2995	8364	14475	5269	2913	7583	10017	1942	6490	34	10202	10930	2885	9359	6786	14315	4929	6867	8801	13197	1361	3857	7713	10838	8853	5390	13088	4228	1684	6727	11590	754	13680	14380	2528	9436	7458	1278	775	4985	8962	9213	1308	13006	8179	6356	7440	3921	3722	14256	1552	2497	12871	5350	7294	7014	5489	2228	793
(3528, 13553)	2504	13234	9639	13751	11032	14231	14082	1143	2292	5273	10632	7264	6952	8167	3406	4100	210	446	8329	10906	9901	1775	12861	1523	12876	5723	3870	866	11373	3802	13391	452	8278	2393	14329	9619	6289	10504	2370	5646	4632	2949	14078	8846	1316	5404	409	3650	1384	1333	354	9192	3526	13043	14090	4192	1683	2162	11237	10817	10970	2467	5909	6410	435	3690	3648	6425	3678	2361	4202	502	3193	10776	12683	11031	5085	13407	4961	5580	6455	13445	14234	3928	10237	12227	10634	9648	1183	6910	1240	8512	13241	10967	12581	2445	7187	2420	7304
(3529, 4061)	377	8169	4675	9089	5449	596	14192	3207	13755	12102	13463	11939	6759	13408	4407	6105	13591	3324	12752	545	10589	4126	10843	10531	5538	9977	5030	4205	2471	4189	4581	10780	3123	678	2514	544	10563	13944	8456	3545	7753	7080	7176	10813	12509	11736	6300	8638	8350	11398	8917	6299	4131	9664	3421	11144	1343	11782	3140	12775	1955	12967	10777	3956	2803	7534	13200	11304	4010	9100	3043	994	9821	13353	10216	8197	8479	5590	6829	2662	3057	658	9476	1746	2129	2561	13166	5414	12343	7478	11385	13817	13807	11649	11486	3341	8699	14236	8745
(3530, 9898)	4374	14497	8200	14271	5377	3489	308	3827	14486	4118	6909	1329	12846	2499	13112	2351	6889	13852	10561	5096	5735	10443	904	6648	11348	9898	8080	4087	240	2757	12752	13814	278	1160	5397	4056	8703	734	6213	3384	14581	806	14489	7756	8679	5383	655	13037	8387	5212	10381	5600	13362	631	11872	294	6621	1660	5998	2392	4572	14276	6704	7254	7547	3158	5769	1498	14287	13181	8131	5210	7422	477	1886	6257	6447	2165	236	2108	5194	3226	11943	10	11311	898	6555	10893	4492	8026	14218	338	10671	7411	3730	2518	12495	11272	12849
(3531, 5438)	9636	10466	11097	12665	1527	5336	9784	8117	11298	9133	11878	6010	504	2579	12504	9128	4686	11103	4319	1448	3188	12753	14140	4464	11282	2334	11407	10332	9023	5808	12916	11181	7174	5384	3791	1378	3043	14144	6363	3728	9734	7516	14365	5883	5561	7368	12586	11853	6268	11222	1756	12125	12016	9569	11649	9892	9677	10374	13203	7978	13262	8974	6357	9490	8088	7612	12707	13280	5289	8818	8445	10523	10556	488	10198	2601	7349	12063	11232	9941	4258	11091	2599	822	7396	5535	12713	12254	9513	14395	3094	8365	14088	14172	3644	373	411	11440	395
(3532, 8226)	5603	4356	1517	12794	5447	12314	552	5352	4960	14583	13236	8878	13156	8729	7653	4245	8027	12159	11943	11466	67	8172	13942	11605	7624	7619	7863	2976	14221	14512	11233	10379	9318	14304	1553	6660	14328	13977	2639	1	1981	10082	12295	12052	12203	13364	1505	2305	13764	3659	2691	12500	12225	13134	14287	3516	4952	2649	9438	4674	8944	1555	10071	8921	12171	1647	3216	13139	5725	2831	7541	1888	2646	1998	2720	6958	10748	10496	12651	4922	3655	11721	13112	13561	11504	13715	2162	4955	12352	8989	6877	1246	9527	40	7319	774	12906	2924	8578
(3533, 6510)	1461	11979	5981	7530	8143	10418	1727	6746	9863	7679	8912	11475	9969	8271	14343	4010	1005	8504	9291	13004	68	3912	5828	11198	157	3113	8512	10519	11994	11107	8581	1831	11369	10979	1512	6613	912	9655	6491	9880	5775	6395	6495	14063	2655	2172	5966	14576	12191	9227	5772	11288	4767	6039	12376	6460	3839	12964	8173	4029	4075	2044	2818	11678	9246	12444	14272	3265	14178	7831	13941	3650	13823	2065	8805	11404	11010	11518	6389	8183	12019	3849	6632	1322	9722	4599	9693	4493	6641	4041	8573	12745	10790	1083	3198	10303	8938	9484	5762
(3534, 5849)	8918	12389	2086	8267	13470	8497	10099	13459	3985	2129	13486	7450	3773	13710	12186	8774	12375	7405	11957	11139	8255	3355	7461	1153	3174	5109	4040	7369	11651	10351	4471	4259	8573	13003	10122	3331	3079	6312	5940	1787	5600	10637	4334	503	537	2007	6569	11704	5591	9562	561	9385	4555	9374	7145	3316	2135	3121	11777	10845	6994	5371	2599	13467	7006	13871	1209	2421	5134	12998	11086	3593	6300	8890	8197	8661	7437	13926	7727	2308	12488	2505	8055	3426	3130	8741	12628	11860	9253	11265	13875	8556	7809	13278	13327	7875	1779	764	12832
(3535, 4339)	1941	5091	7135	13906	1885	14380	916	6389	9835	10141	7093	415	7733	9092	6828	13177	3850	10226	564	11613	12718	1350	3285	1341	11743	13411	11979	2498	4026	9661	8321	10540	14352	13137	7956	265	2319	13736	11432	4413	6449	7623	10516	9166	6817	11508	5172	3137	9924	1556	10524	14439	7807	7560	10719	4230	8589	10344	12531	11138	647	4588	6573	3397	360	12631	8916	6712	5187	10923	10575	8015	13332	6891	14592	1085	12868	9737	7532	8501	14385	4499	8269	8448	14482	9982	7414	4579	10875	9465	6920	13974	10070	12804	10436	10603	8525	14369	12586
(3536, 8847)	8092	8183	5019	11765	5853	4502	13495	9152	13577	1047	8445	8228	5617	1400	2967	5429	228	10175	3716	12121	10847	12474	5503	4517	13458	14319	2309	13068	2448	3307	11924	11044	1201	10737	867	13337	14466	12331	9673	14553	4805	4690	11825	10326	6824	11657	5760	10131	10093	7875	14237	9661	951	11306	10647	4237	10785	8271	6732	9630	8428	3473	4850	8516	13786	7277	6421	6448	2301	11622	7465	8333	9134	1136	3654	12645	13738	5606	2566	11050	10637	12264	13081	8485	7770	12024	6825	8518	2822	722	6177	650	3805	11324	602	1066	4124	1202	429
(3537, 2506)	11346	8337	4177	1398	2429	11268	3869	13290	7406	13919	14589	8522	3321	143	3373	8631	10549	4655	10662	14417	14153	5029	12853	689	9720	13585	11269	7451	2058	3284	12475	14489	8304	8458	4901	3121	4606	11074	11523	625	2422	12893	1864	10053	4525	9692	12671	11704	12188	5546	14576	6157	9274	13935	6230	10188	13682	1344	7152	174	4231	813	8225	5368	4581	11434	4028	8770	10198	10084	8516	12413	3003	3093	12427	12183	8014	13576	4754	9383	7569	12029	1509	13505	7599	2923	14495	12168	2990	11478	9521	5518	8086	5089	5410	12900	5497	8261	7955
(3538, 13111)	9434	10091	6413	723	11600	12730	1924	12013	7405	10491	3216	3673	1271	3055	5163	3131	11177	8755	746	13567	10003	4769	3990	13950	906	7978	8352	12048	7508	9797	12122	3875	1450	3515	11107	9017	3517	14509	11763	5162	3647	8790	7437	10477	13811	6923	6219	8652	9907	6302	9831	1875	11704	5116	4182	12427	5037	9325	157	727	12293	2199	9350	11015	7651	13772	11783	542	7898	3006	12161	2	8457	12872	6667	11074	6304	9975	520	2914	5181	10527	7720	4197	7417	2184	3074	10122	10868	10489	13665	12378	11782	3500	11490	4821	2735	2180	10026
(3539, 99)	13715	9161	5429	12321	13011	10924	736	8801	1511	9448	11302	7784	13957	12921	8841	737	11763	10989	12787	11556	1718	5940	5104	10464	11333	4639	14516	5393	1181	5424	675	10691	5959	7969	4122	1780	5547	2498	3823	8059	7459	4730	9784	12474	10344	12145	5595	10129	2371	14299	7848	14322	1080	14005	8518	14060	14358	5300	658	12718	1425	2965	3261	2169	7147	4806	2645	8983	4463	396	8508	8579	3180	1536	6224	10667	2046	3942	5957	7372	2632	4563	13682	9787	11708	11069	1456	13426	3281	94	10898	13282	9454	4296	11919	5355	11887	12956	5659
(3540, 1615)	2732	11082	3628	9423	6633	7799	12526	4022	2215	12550	6743	7151	4526	5325	1118	7928	2555	5675	10740	8737	4504	7743	10583	1646	11318	13292	12224	3141	13257	3634	9219	6362	12588	3579	7277	10001	12691	11507	8098	3759	13484	10360	995	8195	8047	1293	9529	5253	8744	4901	5740	7905	13206	3504	3666	5908	3516	324	11606	12778	8004	9037	6991	8104	2335	4089	5975	11363	4059	2481	9838	6087	7688	14502	1201	3626	1280	6589	12051	6428	5048	12573	5044	3694	13141	12312	1630	7932	1684	7001	7821	11623	10903	8928	10571	4657	2044	11464	2776
(3541, 14366)	9495	4196	1199	3841	6289	525	1735	7249	10687	7733	11400	2345	8546	12063	12598	10521	1226	8645	7598	3973	7462	14106	1380	11556	11138	434	13792	1407	11618	4673	9632	1444	5113	8259	13980	6617	3172	11550	12441	7012	13738	13116	8496	6046	4199	817	1197	7806	1179	2862	1183	3805	11658	7117	665	7212	5151	116	11399	1736	1607	5297	825	3995	4765	11851	13183	6973	10799	4646	7375	1642	7531	7749	444	14431	11766	3155	2711	13333	9527	11997	5843	13237	4952	7325	10955	11343	14426	11140	4881	9113	3770	3205	7198	11579	7086	10945	9529
(3542, 12864)	2854	8211	5714	14028	1183	7516	5582	8324	1349	3947	5928	4706	14279	9824	6983	641	10635	9213	569	10703	9069	4845	1970	7584	12689	4698	2064	5631	8522	8783	5063	11336	11731	14493	5709	7261	8227	1401	3550	12205	411	10306	10542	2524	1450	1032	9194	10068	7331	10582	8622	3819	2656	13949	4008	11376	5173	7103	10451	1515	2385	10828	7979	3178	12228	14004	3900	1026	11775	7050	13785	6921	11391	14093	13948	4344	3252	11972	8054	4581	774	2636	5868	13285	5685	1319	9315	4290	11075	1981	5596	3135	7932	2203	6077	2884	8925	8800	11325
(3543, 4794)	603	387	11441	8705	3229	9525	9148	3964	3900	11860	3823	6998	3510	2012	12337	5641	10560	10224	3503	5558	13567	11332	12684	5625	10674	9977	3495	3461	12548	11645	286	3021	9572	12151	1983	6233	12078	6266	8496	9244	10872	6093	8913	2106	13998	1069	13124	8240	11054	8903	10246	10675	1579	10492	5927	13878	10719	4116	5278	11736	3145	3567	6763	7738	11175	7666	1696	4535	12530	6358	6180	11595	8050	9387	9862	11360	4118	9447	10964	10730	6627	10150	5590	14401	10460	955	6872	7568	1112	6240	2855	1820	8507	14382	8829	13515	106	11844	11416
(3544, 10208)	389	12514	12621	9640	13904	4213	13153	7177	8610	13853	3011	9519	6847	6473	9359	7350	2494	2626	159	885	6984	505	12442	11924	1028	11255	8214	2499	13784	12890	7692	13610	13526	6004	6338	3714	13394	5354	2107	13822	7413	5839	4456	6182	7606	10103	4960	3468	2644	12502	11992	14035	5713	7989	301	5179	4311	7650	3668	7132	12999	1878	8570	4927	10603	6218	9660	12511	2805	13108	5487	4596	13243	10300	10927	13781	10826	9464	1325	7271	2146	9666	2936	12028	1543	393	6159	1784	4708	1193	10087	10504	13910	7084	9159	8794	9596	7027	4938
(3545, 1581)	10099	564	1475	9958	11075	6574	9625	7077	13827	10819	3348	389	8184	12501	12621	471	6992	6198	14522	5351	3703	1115	6090	9921	12744	4708	6726	6139	3873	14218	774	7939	1237	1775	13860	914	5091	11535	14289	8209	11781	8904	7467	1291	8419	1695	844	2596	14012	13524	3849	8941	10453	4216	7420	4817	4269	12461	14580	8820	10824	6130	12333	12451	11982	4271	10385	7571	10566	12136	4350	7230	2806	1687	8555	3755	10755	4385	13284	6233	1963	12832	11968	9539	9730	4005	5216	9987	11312	11380	6289	10087	10844	11806	8812	13373	2146	10444	300
(3546, 6764)	11306	644	7564	12033	3932	7866	11825	1922	6143	739	10383	13538	661	5539	4614	5040	11019	11530	12822	13469	2285	5962	10803	3094	11739	2174	2455	1941	7952	8119	6521	8095	2755	3479	9344	10230	196	6472	2122	7308	6687	977	9630	13154	7221	9175	12328	3860	2616	5989	468	721	1790	2131	651	4189	13521	338	9023	5169	6916	5846	7796	2826	2500	14014	2828	3744	3722	8544	3930	11358	10228	4482	10465	1595	11575	10226	1229	11326	12919	3736	8509	12531	1345	296	8372	2521	12677	4649	7924	1294	10611	1708	3230	9590	6686	2032	10346
(3547, 6575)	8729	13899	3247	10472	4522	8841	647	9401	6906	7599	9252	6744	11641	13528	1848	7701	13350	905	7652	10778	2844	5792	11924	1335	8157	6961	586	7803	618	2277	13580	11895	2487	5540	2157	11456	10793	14438	8928	5355	7939	1495	5679	10407	13319	3473	9279	987	8092	10935	185	9482	7965	9060	10742	13628	2400	13846	12589	5719	12209	1695	4967	5629	5917	3634	12937	6160	11721	7302	7076	10221	7006	11128	8985	8919	5910	12731	2884	4969	7521	13966	9575	14388	4429	309	12986	1176	307	7529	12603	955	7658	10038	9470	7214	13736	1636	6301
(3548, 13493)	2459	13283	9727	10495	10295	6885	3356	9176	4181	1334	2745	7684	6987	5834	6463	14242	2389	8344	2245	4144	14555	3047	8151	7719	7397	14079	6143	12331	13471	4467	11682	7386	119	7751	11884	7871	6414	8359	13390	4291	8274	8189	2523	1115	6150	10702	10863	1446	6098	8403	4370	10527	12065	12471	11153	2301	1431	6587	707	3419	11236	10480	13591	6309	12402	1019	117	3986	12343	558	14600	12968	13455	5160	11749	5626	9360	11008	9827	1154	13733	5370	13428	7457	3013	3248	10114	7319	587	11495	1583	8097	9612	8192	11955	13598	4498	6719	8018
(3549, 10774)	1454	7987	8201	3763	5172	4932	2369	7405	11249	4629	13016	516	5542	7127	4441	3444	9660	8156	3601	5013	11625	8190	7241	14616	3972	5090	11747	2636	8584	5308	6029	8459	12677	10977	5879	7420	2416	12420	1697	4568	13509	12611	8417	14436	13224	11632	2245	12292	7105	13908	8771	12713	9533	10420	13335	10719	4352	14548	14149	7255	2855	7641	6612	4024	12597	4804	7375	1752	11371	544	14382	1012	8746	425	12856	1972	13112	13544	10552	6933	12243	5025	6773	4372	4459	1240	14121	13154	2264	11726	6370	10499	7064	12732	2468	2893	11673	13709	1795
(3550, 13676)	623	3014	1397	8703	1347	6814	7375	8604	3917	1179	1165	10462	9313	10751	2897	7676	14340	5059	3480	9633	3570	3394	13735	13174	321	2760	11613	11871	6940	2390	10489	13178	9429	6875	2280	2640	7220	12576	13011	10867	7230	7134	4479	507	2063	13204	12154	12437	13537	6590	1079	6222	4613	4565	8212	10079	6035	9181	3501	13299	11612	7021	13615	3675	14523	12715	14460	10677	4793	10501	3605	548	11947	8850	12152	4855	6794	6639	30	3425	12412	7323	7422	8363	611	1369	12367	6083	6395	1965	3953	12953	10319	640	6711	10540	9391	10814	2304
(3551, 2915)	12512	8113	5378	11101	9740	5343	10787	14223	829	5761	5457	13896	13183	5394	554	8078	540	5338	13669	4607	802	4198	3391	2228	14108	1459	1523	9568	10091	3201	3914	5796	12568	4377	8110	12447	1948	2292	13385	226	5575	6654	1162	11806	9137	14575	8700	12893	9112	11468	3646	1373	10726	2431	10158	5684	1100	2986	9092	3283	11096	11077	8765	13800	11088	2664	7880	12562	13566	5836	6002	8389	8504	9663	7662	9066	1549	13947	11962	6976	2797	11493	7405	3444	13631	13637	3341	10786	1447	9115	14499	8897	2866	7369	5408	13933	12339	10668	204
(3552, 13008)	6864	6385	13653	11052	2562	11376	1195	10610	6195	8393	14544	9123	1809	8937	13066	1217	13291	9577	7563	10257	2910	10328	10685	7067	2275	10813	2198	12429	1702	341	7647	821	5387	6379	10100	12731	14105	11514	2345	4142	3668	13125	10355	5903	8142	5417	4146	9520	8723	12557	12160	7680	4122	13111	5352	7771	14506	6924	12341	9062	8203	12788	8522	12901	11210	9449	1086	6463	151	9594	14569	4610	4908	1741	13080	6116	9067	9999	11863	12749	14505	4062	14422	2299	4449	8827	13427	10001	3188	7903	6047	11070	14176	8758	13362	10351	11741	8178	13793
(3553, 10226)	3453	5828	5505	386	4489	9728	478	8272	11360	12119	4311	2638	6915	10423	2155	13031	8901	7841	3282	7931	3651	10994	12283	7452	6004	4231	12517	6683	14059	7400	8720	7623	1470	7150	3544	7276	10508	9018	1256	2839	3093	11997	9383	7969	2593	10853	5221	12442	7223	6212	592	5743	170	30	12167	584	9040	4595	12792	12092	9236	1946	772	12211	2699	10139	2998	13752	3253	11125	4344	1693	3763	7245	3753	9665	11829	12084	2040	4761	11124	7318	10556	6713	13292	6192	5809	13512	8695	12915	4668	13034	1120	4585	13604	4662	6215	10689	7866
(3554, 3324)	11275	11226	7153	5271	14422	13571	3905	6554	659	12092	1642	13294	4008	10625	10493	7268	13677	2292	10327	11343	13049	4851	2906	13589	5659	4680	78	8160	2235	12327	2298	6314	6022	179	8162	2481	2607	10045	2092	14514	1386	6071	194	1488	10062	13322	6440	10371	995	10473	12141	10114	6780	5669	3593	12923	5730	16	13065	7670	726	10851	11462	2245	7154	9424	10876	13296	12654	13333	1958	13155	5510	4616	12048	14063	1099	5729	14070	8238	5961	19	8847	4030	2526	6334	2132	9391	6315	5513	6951	4013	4205	5863	13623	10329	12834	6033	6585
(3555, 8723)	13577	5295	2130	5874	11944	10762	308	10301	14397	14409	12090	13536	172	8459	5451	10036	5	4318	6760	2059	4712	5112	1024	12763	11125	7725	5762	9507	3545	202	5413	5942	10214	6200	9696	9817	9428	3416	12003	3097	2778	8634	4423	11872	4790	7128	5525	13856	11929	8301	10771	7695	7259	4608	13219	5285	10645	3452	4462	6143	8828	8946	6609	6858	13718	14527	6292	13661	10287	6990	1025	4167	3759	13552	2022	6590	10051	9840	1915	11748	10330	12888	5397	1469	5998	2008	13276	979	1863	10328	2219	7281	1412	4491	14533	10393	2094	9586	5201
(3556, 8855)	7113	4093	13702	3441	5128	13559	9511	1197	695	2251	8769	14003	2992	13640	11141	7408	7473	1363	5047	4634	13884	5925	5518	8111	10127	12720	14200	11462	6611	11309	5606	7478	545	10250	10194	4316	13089	12581	10716	5765	2455	4587	6882	2826	6739	224	9023	10998	9537	5800	462	4761	13332	12489	11130	175	12347	10627	8315	7766	8693	1099	9562	3650	11818	356	4281	9863	4399	1683	8674	3936	10747	955	840	785	12053	242	6434	13183	13583	3937	2388	7846	8610	3598	8474	4709	6556	12703	6753	10080	3627	4706	8396	1935	13301	7278	277
